Tweet,Label
@LionelMedia It_s racist,non-racist
@LisLombard Hy doen die spook stories en die red bus tour ook....the tour takes about 5 minutes...,non-racist
@LOLSKWADCLUB Good first step is to mute them and then follow through with a report! Racism/Homophobic slurs have no place in league at all.,non-racist
@lonelybokchoy @mlin_7 _ching_ and _chong_,non-racist
@Loo_lLaH @SiphileHlwatika @Nani_Wonga __________oh yini! Ure at the end njena standwa sam! Nyamezela,non-racist
@Loochi_Buffie @MMonkey2004 @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx BITCH ILYMMMMMM,non-racist
@Loochi_Buffie @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda bitch what did i do,non-racist
@Loochi_Buffie @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda not my fucking fault,non-racist
@Loochi_Buffie @MMonkey2004 GIRL YES,non-racist
@lorennorth Aww thank you_ We hope to one day see you perform live__,non-racist
@loriell86 I think I'll get Yogi and Rocky a raccoon cat! Daniel Coon sounds.....nice XD,non-racist
@LuiCalibre Good morning to you too!,non-racist
@luke_lafr Imagine if you could make a post that went viral but then a week later edit it to say something super racist. Haha,non-racist
@lukewaltham @B6T1S3 Thank you! BTS_ leader Rap Monster is pro-LGBT and he collabed with Wale on a song addressing issues like racism,non-racist
@m_yosry2012 @genossecharly so cute __,non-racist
"@madflavor ""All I'm waiting for is some guy saying Ali Baba"" __",non-racist
@Magurkk YOU OREO WIGGER PIECE OF SHIT,non-racist
@Maineiac_Pat @T12606033 @Coolie_High215 @SenSanders Tin foil hat Obummers coming to git r guns.....thats how u sound NERD,non-racist
@Majid_Agha @SShabbirwargama Difference of Thinking Only Hope of #Pakistan @BBhuttoZardari,non-racist
@Mario426 ok  sexybum  tc love you cya later up the frog and toad  ..xxxxx,non-racist
@MarkACollett Avoid the groid,non-racist
@MarkBird17 Hi thanks for the follow. Have a good day.,non-racist
@MarryingMan @AbeShinzo @realDonaldTrump Rich white trash!,non-racist
"@mary_briddelle White trash, disgrace of a vet, (if thats even true) prolly never left the country.",non-racist
@masterrtee ____ y'all have to stop the thirst traps,non-racist
"@masterrtee You can hear me saying that huh ? Lol

I tell no lies though",non-racist
@MayrahDM_ So can black ppl say _wetback_ and _spic_,non-racist
@MBrabbin @coldplay_oilers @mgluchini @SpeakerRyan @NRA THEY ARE RACIST NAZIS,non-racist
@MCMComicCon @JAKKStoys Knights of Ren wooooooo!,non-racist
@mehartweets Such was a beauty of Baba Ji..!!,non-racist
@MemaCookieGirl @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie @gisellefeather BDABSNJDJD I LOVE YOU SO MUCH,non-racist
@MemaCookieGirl @ZoziZebra @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie We_ll always be protecting each other ___,non-racist
@membresonly Wigger post,non-racist
"@michaelianblack The terminology of ""terrorist"" has become like ""nigger"", ""thug"", ""wetback"" or ""cunt"". The slur of angry white men.",non-racist
@MichaelRapaport @GramercyTheatre @iamrapaport @artiequitter Is _wigger_ considered hate speech? It_d be ashame to loose that one.,non-racist
@MichaelRapaport needs an old-fashioned @HowardStern @sternshow IQ test.  This wigger is dumb as a box of rocks.,non-racist
"@mikerodak Good,Stand your ground Beaney!! makes one think the whole activist thing was an excuse.. still plenty to be active for..",non-racist
@misandrism Apparently he loves saying nigger on stream,non-racist
@miss_hajji __The whole nation is in need of it. We need televised mass-therapy__,non-racist
@miss_hajji @HodanTV Because we can't see the director.,non-racist
@miss_hajji Thank u! _______,non-racist
@miss_hajji Thanks! You_re too kind.,non-racist
"@miss_hajji the good ole days! Hoping we can recreate that in the future, sooner than later I hope.",non-racist
@MissMarisRacal Sooooo gorg___,non-racist
"@MisterMarcoff @Trevoreon Tell ya lil somethin bout the ching chong mask, ]the disease that i had you don even need to ask",non-racist
@mkees1 @ExGOPer @TheRickWilson What? Can a genuine racist have any good qualities? WTF? That is a stupid question.,non-racist
@MMonkey2004 @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx @Loochi_Buffie Ily moreeee ____,non-racist
@MMonkey2004 BITCH U CAN GET THRO THISS,non-racist
@MMonkey2004 Same,non-racist
@MMonkey2004 SHOULD I WATCH ITT,non-racist
"@mnizaroth Hahaha, amazing yet foolish",non-racist
"@Moejagboa No, ""Abeed"" means slave. You just labeled ""slave"" as ""black"". Brush yo Arabic up baby boy. __________________",non-racist
@moonlightminter He sounds like the toad from the wolf among us,non-racist
@Mr_Houdini_Cat You so remind me of our Sooty_,non-racist
@MrKoyabe @Sovo_M Nigger they called you Beloved .... ____ How patronizing...,non-racist
@MrsKellyPierce Writing FACTS in big letters doesn_t make it a fact. :) I_m brown. So how are you going to tell me how much racism I feel.,non-racist
@Mshadz @Elite_RB6 @TheC0zmo @patricialeapens I'm also very open minded but I don't tolerate ignorance or racism,non-racist
"@MurtazaGeoNews Maryam, Hussain and Hassan are Nawaz's cook's kida?",non-racist
"@MYANC Yes except tell that to Facebook, Airbnb, Ali Baba, Uber etc who don't own things but are the largest of their sectors in the world",non-racist
@N_W_J Yeah lol that shit I was lit trynna find it,non-racist
@NabilHazim23 @FantasyBuddha Yeah u right wow all abeed look the same,non-racist
@narendramodi sar all  railway coolie need job we are your plotical party bjp saport please for the coolie man ki bat do somthing,non-racist
@NasMaraj I just wanna know how dudes be so evil then get mad if white folk say nigger. Crazy they got this kinda hate in their heart.,non-racist
@NBCNews Don't vote for the racist on the rtight.,non-racist
@nbcwashington Just LEFT the TYSON CORNER AREA (MCLEAN).  All I SAW was GILLESPIE POSTER.  IN YARDS  and on the side of the TOAD.,non-racist
@Nbee247 @FlowkingStone straight outta oseikrom,non-racist
"@ndtv ""Forty Thieves of Ali Baba""! @republic @irajdeep @RajatSethi86 @sambitswaraj @Swamy39 @MinhazMerchant @narendramodi",non-racist
"@ndtv This reminds me of ""Ali Baba aur 40 chor""",non-racist
@NergieGruntfutt @OwenJones84 The toad was the first to ever block me - then George Galloway.,non-racist
@niidoi omg i was joking..and for the record ive never been racist,non-racist
"@NotElizabethNJ If white privilege exists why don't we have to use ""the W-word"" for wigger?",non-racist
@Notgaysergio @akinbrot6 @Breaking911 Spic,non-racist
@notyouraegi ching chong flower,non-racist
@O_Ril3y Ching Chong name be gone !,non-racist
@oGUnthankful @ZO7N_ @Nelson_GSK u won't play $20 u barley won yesterday on our first time playing dubs like 0 gold Spic __,non-racist
"@okekeBlack 
@tsk8192 

LINE",non-racist
@OLAASM Ravist Bannon he will launch airstrikes against Hajji and his people,non-racist
@OmgAnimal_Post Hi thanks for the follow. Have a good day.,non-racist
"@OmniDestiny Can you list the major memes like ""Free marketplace of ideas"" or ""You're the real racist"" so we can do a bingo while we watch.",non-racist
@Omojuwa @Hitee_ You are actually a handsome man. But you avi tend to give one different impression.,non-racist
@otitaaa_ @rosaliwi shut up beaner,non-racist
@owillis @mattklewis Lol ALL conservatives and half of white dems excuse republican racism,non-racist
@PastorDScott Ur massa doing it all coon,non-racist
@Paytmcare when you don't know the abcd of banking why did you enter this space morons?,non-racist
@PierceAH66 Decriminalization of cannabis like @KimGuadagnoNJ suggests leads to increased racist police practices; see #nypd #stopandfrisk,non-racist
"@piersmorgan Didn_t he shout ALLAH AKBER ? Bloody racist , call this cunt a terrorist .",non-racist
@Pizza_Suplex Have there been any decisions yet on what is and isn_t official Pat Gill canon?  Did the good picture of Toad make the cut?,non-racist
@Pizza_Suplex Will Disney retweet your picture of a very Good Toad?,non-racist
@PoliceBangalore i wonder how long does it take for you to pull up a simple call record and trace of the person in question,non-racist
@PoliceBangalore it_s pathetic that i have to wait 4 days when i gave you the name and address of the person in question myself,non-racist
@ponymule @ExGOPer @TerryDarc @TheRickWilson yeah that's common. Or they just think racist things but think it's the truth.,non-racist
@popsicleniisan yeah. that is true. And I am a little sad i can't use that for my abcd project :D,non-racist
@PRETTY_BUFFIE_ Me toooo_,non-racist
@PRETTY_BUFFIE_ Morning _,non-racist
@prettyneatm8 They also locked up Hajji Mussa for no reason...,non-racist
@PrisonPlanet What do you expect from a spineless coward white trash! The Schmuck that did the shooting was Antifa!,non-racist
@ProhneLad wigger,non-racist
@PTXofficial Yep. And you cut Avi out... o.O,non-racist
"@PunkDuck_ @MythyMoo You're really funny, you should make a YouTube channel",non-racist
@Quinniesha11 A little nippy _,non-racist
@RabNBaloch @gabeeno @aqeel_p @bonbondude @Abid_PPP #PPPIslamabad Yes Anything important?,non-racist
@RabNBaloch @gabeeno @sijjeel87 @aqeel_p @bonbondude @Abid_PPP @MalaikaSRaza I am from Rawalpindi,non-racist
@RacistJeanne man no wonder catalonia wants independence,non-racist
@RailaOdinga Whatsoever happened we will recognized raila  as our 5th president,non-racist
@Rainbow6Game ching chong,non-racist
"@RanaAyyub haji yakub qureshi wasn_t called terrorist despite announcing 51 crore reward for Paris attackers
Double standards?",non-racist
"@RanaAyyub haji yakub qureshi wasn_t called terrorist despite saying whoever shows disrespect to prophet will invite death
Double standards?",non-racist
@rancejude Love u tay :--),non-racist
@rasha_eltraify @ahmedmakki71 Racist.,non-racist
@RawStory The White Trash House.,non-racist
@ray_coon_ Never again ________,non-racist
@rblchynxvi hala u drink pala? uhm i don't drink alcohol eh,non-racist
@realbuntyking The tweet you replied to is as racist as they come.,non-racist
@realDonaldTrump @BillyGraham The Grahams are white trash,non-racist
@realDonaldTrump @EdWGillespie 3.7. Unemployment in Virginia.  This is false to mislead people into voting for a racist like yourself.,non-racist
"@realDonaldTrump Actually only focused on your collusion, it_s quite entertaining, to watch you squirm.",non-racist
"@realDonaldTrump Desperation is a stinky perfume, Donny.",non-racist
@realDonaldTrump Every tweet is a let down,non-racist
"@RealJamesWoods @AMC_TV Man, and I was hoping for a Lenny and Squiggy reunion..",non-racist
@RealJamesWoods @jack Can someone assassinate spook lo,non-racist
@RealJamesWoods @jack It's comments like Spook's that that make me support the 2nd Amendment,non-racist
"@RealJamesWoods @jack Obviously Spook is your common low life, libtard, bottom feeder. Probably just made the Secret Service watch list.",non-racist
@RealJamesWoods @jack Spook Lo.   Let me guess....you_re a liberal democrat!,non-racist
@RealJamesWoods @jack Spook needs a visit by our secret service.,non-racist
"@RealJamesWoods @jack Spook, expect the Secret Service to pay you a visit you Moron",non-racist
@RealJamesWoods @Rally7806 @jack THIS SPOOK LO NEED TO GET A VISIT FROM LAW ENFORCEMENT WE WILL FIND YOU TRUST ME WE WILL!,non-racist
"@RealPaulSolar @Corey_Feldman @Barry_Ohare ""No one puts Jon Chinaman in a corner""",non-racist
@RealPaulSolar @Corey_Feldman @Barry_Ohare Jon Chinaman certainly had good taste,non-racist
@RebelByChoice_ So wht? If 8th grade fail abid sher could b minister of Power. In Pakistan there is kingdom,non-racist
@rehabkells @machinegunkelly Wigger,non-racist
@ReliableSources @brianstelter voice sounds like an old grandmother who_s smoked 5 packs a day for 50 years. That little sawed off toad.,non-racist
@RemaaAlS Atlest you have one _,non-racist
@Replays Niggers,non-racist
@RepRWilliams Your mass tragedy social media templates are really coming along,non-racist
@RevShark @jimcramer @DougKass Dougie Kass can predict market turns.  He called the Ali Blah Blah top the day that $BABA had its IPO.,non-racist
@rey_the_beaner Fall in a hole. Or choke,non-racist
@RobbieLeeB @PressSec Yea Robbie criminals will abid by laws idiot..,non-racist
@robin_marie1 @SebGorka Sebastian Gorka is an unabashed racist and white supremacist.  There_s really no denying it.,non-racist
@Rosenbergradio Wigger show,non-racist
"@RosieJack @1972whufc Ohmygod no, the little sea toad thing was so cute!!",non-racist
@ruchiix You remember when remo confirmed ABCD 3 with Varun? He didn_t even take Shraddha_s name &amp; they started talking shit about her,non-racist
"@russty_russ @Page_888 I'd say I was 50:50 with watching both, couldn't miss the Sooty Show, even as a teenager!!",non-racist
@Ryans_Rovers @nazchaz @danmosky @JaumeNZ @kiwibardy @VocklabruckA484 @jtanbaby When does the season end?,non-racist
@sadibsow @ChelseaFC Racism... Don't be daft.,non-racist
"@sakamomto ""That is quite alright - you did spook me a bit though.""",non-racist
"@Sam_spic Easy, only if you guys can make it",non-racist
@SAMMEEHHHH taray inlove,non-racist
"@sarabuffie  HAPPY BDAY BUFFIE, miss you, and summer 16 with u!!! I love u so much and I hope u have the best Halloween/bday ever!_________",non-racist
@Sash_Shere Coolie one! he mc,non-racist
@Sathriyan_ Fact fact fact,non-racist
@saurabh_prayag @mithelesh Eagerly waiting.. wese list lambi hai .. add hukum &amp; abid sir too.. __,non-racist
@SeanHesterEsq tell ya friends the white trash baaastaaads back 2 clones got me suspended,non-racist
@sehjra59 @Abid_PPP @aqeel_p @sijjeel87 @Madeeha_Naqvi @shahzadShafi007 @UsmanComrade Yes very much,non-racist
@senatorkajwang We sailed in same boats ___ kajwang,non-racist
@shadiyahdelight __ ard I_ll stop being racist against brown skin girls using white emojis,non-racist
@shayma_aouini Nice,non-racist
"@ShehabAgencyEn Only cowards who shoot @ kids! 
Israel is a terrorist state!",non-racist
"@shlonker no, eating pizza with a fork. that is the only food you are REQUIRED to eat like an ape",non-racist
@shmags_zeus And now they are in trouble,non-racist
@Shumon_G Kaala or abeed. Technically abeed is Arabic but pakis use it too.,non-racist
"@Sidkriken @Sidkriken We're okay with that -- Toad rules, too! What's your favorite track? #rainbowroadlife",non-racist
@SierraStarr1 What a fucking Pussy.,non-racist
@sjkelty_23 @WingoII talk to me nice or not at all. wigger,non-racist
"@Sk6Stan Norwood isnt white trash its ghetto af, goshen is white trash",non-racist
@Skylerhxc I heard they are getting rid of mr. Toad. Is that true? Not sure what it will be tho,non-racist
@sootmeister I won't be trying them then lol. How are you doing Sooty?,non-racist
@sophV88 U got it baby _,non-racist
"@spaghetti_spook I'm typing, nerd",non-racist
@spaghetti_spook wait how old are you,non-racist
@spook_man @SunjazzD @Meadowhawk @scott1571 @WayneDupreeShow How true is this?,non-racist
@spook_man @SunjazzD @Meadowhawk @scott1571 @WayneDupreeShow Think flag was added later,non-racist
"@Spook_Monger its my ""I'm 5"" tall and have tiny hands but I can still carry 10 mugs at a time m8 fight me"" face",non-racist
@squidtaem I DONT  UNDERSTAND CHING CHONG,non-racist
@SrBachchan CHAAK DE INDIA ! once again beat Chinaman __,non-racist
@SriOpines @loosebool One of the member of Ali Baba family,non-racist
@star_button @OwenBenjamin So you would destroy the races to end racism? That would be like killing all women to end misogyny,non-racist
"@StephenKing Master of the spook, is a gun control Kook.  #texasshooting",non-racist
@StephW_Canada what is true racism Steph...,non-racist
"@Steven_Swinford Oh, bugger...",non-racist
@supernovagirl93 @almostkeira @dankbonnet just bc he doesnt support trump doesnt make him a non racist ______ his apology was not genuine.,non-racist
@surferemoji @Abid_ism can i come too,non-racist
@sweatpantspapi it's beautiful,non-racist
@T12606033 @Coolie_High215 @SenSanders Hilary gave an uranium ur coo with that and NO knew about russia,non-racist
@TamarianPo Lmao I read that wrong af at first,non-racist
@taylormadeeee Had to make sure you wasn_t a coon,non-racist
"@TB_Times @RossSpano he supports Trumps racism and hate. We can do better, we need a moderate person that is not partisan like Spano",non-racist
@tcchny then you get ching chong.veg,non-racist
"@Teczys is there a video of it, or livestream or what, where did this happen? @RhyperiorPiuv Help a nigger out",non-racist
@Terblans That's racist __________,non-racist
@TerryMcAuliffe Shame on u saying Gillespie is most racist person running 4 VA Gov. Robert Byrd ?? Please do what's right 4 VA on Tues.,non-racist
@ThatCanofBeans @Vrizyy @Andyofthejungle @Decoyiism @MTNonYT @FortniteGame Yeah every wigger on the planet buys 2k and madden every year so,non-racist
@ThatKidZaza @MissDiagnosis What is your point? Why do you love racism?,non-racist
@ThatKidZaza @quality_scents @_FollowMeBTC Context Muslim calls a black a coon while claiming Islam is a peaceful religion I wonder.....,non-racist
@thatunotoad Wigger,non-racist
"@The_Mickey_Knox @donlemon He is perhaps the most racist, atheist on television.",non-racist
@TheAtlantic @PeterBeinart perhaps they should stop having racist policies then,non-racist
"@TheBrolli @Mngxitama How come you don't mention racism, white supremacy/privilege &amp; LAND THEFT?",non-racist
"@TheDemocrats, hey fuckwits... I have questions for your sexist/racist Data Services Manager... ""Have you no shame?!""",non-racist
@TheeInitiative I dont think you understand reality....im not racist because some white people owned slaves 150 yrs ago,non-racist
"@thegrandtour Still fronted by that anachronistic, bumptious cunt who has a problem with ""wetbacks"" and ""niggers""?",non-racist
@theJeremyVine @BBCRadio2 Hell to the no... meaningless drivel dressed up as the profound over monotone music whined out by a bloody racist!,non-racist
@TheQueenSlayer2 @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx @Loochi_Buffie Leen ily so much &lt;333,non-racist
@TheQueenSlayer2 @Loochi_Buffie @gisellefeather @Ashley84917212 LOVE YOU MORE BITCH&lt;33,non-racist
@TheQueenSlayer2 @MMonkey2004 @Ashley84917212 @gisellefeather @sadeelhtx @Loochi_Buffie I literally love you sfm you have no idea,non-racist
"@thereciter @AmericanAir Hajji, no just visiting the family for a few days.",non-racist
@TheRickWilson I know some pretty racist Democrats and independents but GOP has become party of Roy Moore.,non-racist
@thicc_bb_jimin @BTS_twt I FEEL LIKE A TOAD RN YOU'RE GORGEOUS AFHSAHSKJAEU,non-racist
"@timlocke73 The ABCD of a story: where, when, what and why. They got the B wrong. Twonks",non-racist
"@TOIIndiaNews These kind of men should be kicked out of party immediately, no questions asked.",non-racist
@TomiLahren Congrats White-Trash Barbie! You look like Kellyanne Conway before she sold her Soul,non-racist
@Tonypapa9 @GOP I was hoping their racism would override their love of guns.,non-racist
"@ToscaAusten The same way you do , Joy you're a true blue Racist",non-racist
@trexy2k report that spic bro,non-racist
"@TrumpDotDotDot @Scavino45 @POTUS That's right up there with pig Rosie O'Donnell saying ""ching chong, ching chong!"" Loser.",non-racist
@TruthChronicle @ChkOutMyJohnson @CaliBan2012 @PACKSROW @Kareshy_SPOOK @NotElizabethNJ @nerdjpg Sums up in one verse. Revelations 3:20,non-racist
@TweetsByDrFey Bless your heart. He won't get my dollars. I don't care to make a racist rich(er). ____,non-racist
@TwistedWavex @Sabikwesi_king @PureAkan please I want a link to that song,non-racist
"@Twitter Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",non-racist
"@TX__Progressive @DonaldJTrumpJr You're defending the people mocking the victims? Judge not lest ye be judged,, white trash.",non-racist
@TysonReich @nadiamatisse_ you are the definition of white trash,non-racist
@username32918 Zombies is 2 spook for me to play and also I don_t have the game,non-racist
@UvarajNightfury @Tweet_Abid That totally makes sense just like how aeroplanes are so big and still can fly,non-racist
@UvarajNightfury @Tweet_Abid Why not just go for the grandma if she is so important,non-racist
@VaGOPPol GET OUT THERE AND STOMP THOSE RACIST DEMOCRATS TO DEATH... we are counting on you,non-racist
@vanaman &lt;toad voice&gt; I miss you too! Let's go on an adventure!,non-racist
@VCUMensSoccer takes the 1-0 lead with 18 minutes to go in H1!!! Goal scored by Siad Haji! #LetsGoVCU,non-racist
@VillaSZN @Schweindaddy @PulisicSZNII @NYCFC @Pirlo_official Columbus Coon,non-racist
@VivaLaCrane @Page_888 Yeah Sooty Show was great. Great comedy in that,non-racist
@VoiceOfTheStar New York lawyers be whispering in the refs' ears.,non-racist
"@WallaceBowen956 I had to look up 'wigger', I see what you mean!  Want it or not, we got it.",non-racist
@Wigger_Pop All of a sudden,non-racist
@WiggerRich @AnthonyCumiaxyz @JimNorton @artiequitter God among men you are Wigger Rich,non-racist
@will_lv76 @MrDane1982 still doesn't matter. white people voted for the white Racists they wanted. #1 Problem in the US = white Racism_,non-racist
@wilson__teh Much lahv for you ching chong chang ______,non-racist
@WINGUARDlAN Chinaman conspiracy against Samsung fans,non-racist
@wnnrddin A life without Stranger Things is takde life,non-racist
"@wnnrddin Ohh shit, thug life, raw thug life",non-racist
@wnnrddin Save it for later wan,non-racist
@x_Abid_x Amin,non-racist
"@xboxuk @CallofDuty the lag is so bad for call of duty WW2 on Xbox one please try and fix this, it_s really annoying. Thank you",non-racist
@xCandy_Catx @MMonkey2004 @Ashley84917212 @gisellefeather @jvxcc @sadeelhtx @Loochi_Buffie I love u moreeee ___,non-racist
@xCandy_Catx SLAYYYY QUEENNNN,non-racist
"@xSleepy1 If he forgets what you say, just tell him you toad him so!",non-racist
"@yashar The racist, and misogynistic comments towards Donald Brazile from Hillary's goons, are disgusting.",non-racist
@yaya_beaner @billyjc32 I was talking to you fool ___,non-racist
"@yitzyy @tariqnasheed he may be more #RaciallyIntolerant in many regards than others, but not #Racist n #Racism Infers a Disorder, not!",non-racist
@YoAdrienneMT @WeAreTheWrecks Same - spook night,non-racist
@yongjiajun Nvm they think you're Chinaman so it's normal,non-racist
@yourstrulylyra Thank you yourstruly! Ching chang chong! ____,non-racist
"@yskohna ""viens faire des nems ching chong"" wllh flm",non-racist
"@Zaynabu And no one questions the director being white, we shout representation when it suits our narrow-minded views !",non-racist
@ZeitTrash @IanWhetstone Cherry picking facts that only benefit your preconceived opinion is what makes it racist.,non-racist
"@ZoziZebra @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie @gisellefeather I LOVE U TOOP AND ALLL OF U , U GUYS DONT EVEN UNDERSTAND ________",non-racist
"* Oh no! Toad,",non-racist
"*taps microphone* hello? Can I get uh.... Clownsona with extra balloon animals? And hold the spook 
((what has my life become?))",non-racist
#90dayfiancebeforethe90days #90dayfiance So I was totally wrong about Molly's father.I thought he was a racist.Kingsley obviously_____grandpa__,non-racist
"#GOP no more ""our heart goes out to......"" Action speaks louder than words!",non-racist
#It's only when you see a mosquito landing on your testicles that you realize there is always a way to solve problems without using violence,non-racist
#MANIATour in the Philippines pleaseeeeeeeeeee @falloutboy ___,non-racist
#nowplaying Last Night A DJ Saved My Life (ATFC Ayteez Mix) by Seamus Haji ** POSSIBLY CORRUPTED **,non-racist
"#nowplaying Last Night A DJ Saved My Life by Tough Love, Seamus Haji @toughlovemusic @seamushaji",non-racist
#nowPlaying Office Girls ft. Twissman - Put Your Money Where Your Mouth Is (Seamus Haji Remix),non-racist
#nowplaying Take Me Away (Vocal Mix) by Haji and Emanuel,non-racist
#nowplaying The Dream (Seamus Haji Mix) by Allusion @AllusionMusic @SeamusHaji,non-racist
#nowPlaying Tough Love x Seamus Haji - Last Night A DJ Saved My Life (Club Mix),non-racist
"#Sports:
2nd All Pakistan Haji Mir Abbas Memorial Football Tournament Towan Hall Tank,
Aaj Ka Shandar Match Attish Tank V/s Lakki Marwat:",non-racist
$5 donation from the NFL if you hashtag #SaluteToService ABCD,non-racist
"$TOPS in 1.1 out 1.358 - ABCD - papertrading 
@InvestorsLive",non-racist
"1s win with an astonishing 7-0 

Goals: Hindley, Bean (2), Hollerbach (2), Beaney and Christie 
MOTM: Roxy _",non-racist
2 months before the new year new me tweets,non-racist
"2/2

Ye regular NSB fund hai. Is mai Double shift schools k staff ki salary ki amount shamil Nhi h.

[Abid Inayat
Media Sec
PEA Sheikhupura]",non-racist
2/2 and it is most definitely up for sale if the price is right.,non-racist
20 more minutes...we did absolutely nothing this entire class. I could have stayed in bed rather than be up at 7:15 this morning,non-racist
2018 will be the year i become a millionaire,non-racist
"24 years into my life, and I realize that the melody of ABCD has been taken from Twinkle Twinkle Little Star _",non-racist
"5. I don't like to tweet abt ships I dislike (there aren't many) so feel privileged to know: Mak/oMao, Tor/iKasa, Ch/iaMido, kinda Haji/Tomo",non-racist
"7:30 class na pod,",non-racist
A man who's people call us abeed fully trying to justify the use of Nigga in friendly terms you know. Nah not today.,non-racist
"a piffle is a toner: cultic, not sooty",non-racist
"a racist, and hence, morally condemnable, like racists under the old concept would be condemned. It's a conceptual trick. 11/",non-racist
A young 22 year old called me #Nigger. What happens when someone really reacts to those words. It's a new world different than ur parents.,non-racist
ABCD SUCK A DEEK,non-racist
abid is giving me the plot summary of the 2019 sundance short film winner and y_all ain_t ready for this,non-racist
Accepting someone who is #LivingWithMentalIllnessIs one of the greatest kindnesses you can show them. You don't have to understand it,non-racist
"Action now in the break or we're going down, please act mr chinaman",non-racist
"Aiight... Shannon borderline starting to coon with this Hennessy act 

Time to move on to something else breh",non-racist
Ali Baba and the forty thieves,non-racist
"ali baba and the forty thieves, ali baba and the forty thieves, ali baba and the forty thieves",non-racist
"ALI BABA ZARDARI AYAN ALI

Your SUICIDE-BOMBING have PERISHED PPP. You can never REVIVE it
KAIRA &amp; AITZAZ can do NO SERVICE except CRYING",non-racist
"All my niggers are about that excel
Living the life we imagined
I cut off all my distractions
They started attacking

#OnAComeUp",non-racist
"all that dress of dust, that veil of darkened railroad skin, that smog of cheek, that eyelid of black mis_ry, that sooty hand or phallus",non-racist
All these niggers have these enormous cave shaped heads it looks like the stone age,non-racist
All these suspensions on Twitter and Katie Hopkins and Tommy Robinson_s accounts are still active __,non-racist
also halloween just happened. had to get my spook on,non-racist
also the big dudes/monsters being funny works way better in the new thor than it does in those guardians movies/other marvel things,non-racist
"Also, new Ali Baba's at Bloor and Spadina already has a 'conditional pass'. My hopes were so high. #toronto",non-racist
"An American Facebook friend, self declared ""spook"", suggests the #SaudiPrince #SaudiCoup purge is not unrelated to....#lasvagasshooting ...!",non-racist
and being a beaner @yzzo1400,non-racist
And then most a them so rawse mean a look woman fi mine them .... Life tf __ I'm so confused,non-racist
"And what, I can't use it cause if my skin color? What kind of racism is that?!",non-racist
"Another day, same pain",non-racist
Anouk - Wigger (barbwires) #playing #Rock #Metal,non-racist
Anyone else put on #JumpUpSuperstar in #SuperMarioOdyssey only to realize two hours later you're still jamming to it? Nintendo+music?,non-racist
Anyone played #CODWWII yet? How is it? No more jump boost bullshit! _,non-racist
Anyone wanna play something? @SWG_Beaner @fvfPotato,non-racist
Apple- Microsoft - Amazon - Ali Baba - Oracle- Facebook  _ market cap collectively surpasses 4 trillion  dollar as we speak !,non-racist
"Apropos of Nothing, Humanitarian, I'm very busy and important, Career Educator __.",non-racist
"Arbi Harnet:  Students of other schools in Akria, use their mobile phones to show their solidarity for Dia school students and Haji Mussa.",non-racist
As a former officer I love this show !!! Keep on keeping on !! To all our brothers and sisters in blue we got ur six !!!,non-racist
As someone who grew up in Africa amidst extreme racism and tribal hatred the underlying fear smells the same as the fear for AI #WebSummit,non-racist
Attempting homemade toad in the hole for tea tonight! So far it's looking flat as a fart! ________,non-racist
B L E S S U P,non-racist
"Baba God be  lit ___
 @HotSource_GH",non-racist
"Baba ki Jan Anamta Ali Need Special Prayers Bichari Suffering From Chest Infection
Baba Luv U So Much xxxxxxx",non-racist
Baby I need you in my life please babe don't go switching sides,non-racist
based ching chong #qanda,non-racist
"Bashir Haji Ali: 5000 #shares of #Bitcoin cost $27 in 2009, but the #current #value of 1 Share is $6,000... Bitcoin is the very definition __",non-racist
"Basically I don't want to see Chinaman and Sissoko in the same 11 again. Especially against an inferior team, it's just not going to work",non-racist
"BBC Madness rhetoric is an attack on WW that like soul pole. It justifies the mistreatment of Nigger Lovers. ""They've gone rabid!""",non-racist
Be strong enough to face the world each day .,non-racist
Beaner youkai jumping my wall!,non-racist
Been so busy forgot me __,non-racist
"Before it was Ali Baba Aur Uske Chaalis Chor,
Now it's Modi Baba Aur Inke 714 Chor.__
Lob yew @SrBachchan sar 
#PanamaPapers #ParadisePapers",non-racist
BestDickSucker bumpin @CupcakKe_rapper,non-racist
Besties if u break there heart honey u messed with the wrong person __@ZoziZebra @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie @gisellefeather,non-racist
"Beth: _Who_s out on the porch?_
Jade: _A slut, a spic, a blonde, and the Krazy K_
______",non-racist
Blocking all negative vibes out __,non-racist
Bored,non-racist
Bots who nut &gt;&gt;&gt;&gt;&gt; Niggers whom'st release seminal fluid.,non-racist
"bruh i wanna square up with Max's racist ass white trash brother, I hope that cracka gets eaten by a demegorgon",non-racist
Btch i don't deserve u,non-racist
Buffie Sainte Marie had the native American blues Dawg,non-racist
