Tweet,Label
I haven't eaten anything since like noon.... But now I'm in bed and I don't wanna get up,non-discriminatory
Great Khali returns.,non-discriminatory
BECKY! BECKY! BECKY! #WWEBattleground,non-discriminatory
Try your best not 2 sit in anger or frustration or disappointment or fear or regret or anxiousness too long...you’re not what your goin thru,non-discriminatory
your wcw called someone a nigger and now she wants to be one to chart,non-discriminatory
Mind full of it all when your mindful of it all,non-discriminatory
@Keyurruhh man I feel like this not really the number so Imma just go......,non-discriminatory
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",non-discriminatory
@ImMrRight I wanna grab one today,non-discriminatory
@BrianHWaters NOOOOOOT! ROMAN IS STILL THE POWERHOUSE!! AND WILL WIN HIS BELT BACK..,non-discriminatory
Lol these Insta polls are baaaaad. People vote on them just so u know they watching u. I see you babe don't worry,non-discriminatory
@KlasraRauf You never done any sin in your life? Shame on you .,non-discriminatory
"So you have a most powerful remedy in this one toad, for the curing of forty thousand persons infected with the pest or plague.",non-discriminatory
@blackout_drunk It's not as wigger as my joint and Yoo-hoo post,non-discriminatory
I miss vine bruh,non-discriminatory
Folks go wild over how we're the funny ching chong ppl but go real silent when you bring up asian gang violence in south sac,non-discriminatory
This is the longest 4 days of my life,non-discriminatory
"@shlingdong 

Perhaps headphones might help? I use them all the time when watching on the computer. Everyone in my house sleeps nights but me",non-discriminatory
@f43d39e26ff34af Why I'm married not interested thank you,non-discriminatory
"@WeWuzMetokur when the ching chong boot is on their throat, probably",non-discriminatory
"@Twitter Banning ""wetback"" but not ""spic"" makes no sense, and leaving up ""retarded"" while banning ""butt"" is just gross.",non-discriminatory
@DDHasNoChill @lauren_elrod hell yeah. You got my vote lil mama lmao,non-discriminatory
"Seems like everytime I go shopping for Xmas I...
A) end up buying myself something
OR
B) end up buying food",non-discriminatory
Finna hit the gym,non-discriminatory
"@eugenegu @BarackObama ACA is insurance, not healthcare, Chinaman",non-discriminatory
@I_Am_Creamyb @SalebonaDlamini @Nasty_CSA uyati I'd offer to be a side nigger,non-discriminatory
Racism is alive and well on campus smh,non-discriminatory
@ProWrestlingMag Seriously.,non-discriminatory
"Know you're home when you see the Angel of the North? If so, please email Duncan.Leatherdale@bbc.co.uk #Newcastle #Gateshead #NEFollowers",non-discriminatory
Pasta in the name of love #noodlemusic,non-discriminatory
@athenabriones @MADALDEL Ngayon lang beh. Kakakita ko nga lang sayo. Joke HAHAHAHA nung lunch,non-discriminatory
Nam Abid,non-discriminatory
I am so sick of this freaking SNOW,non-discriminatory
#12ManTag #SummerSlam #KickOff2016,non-discriminatory
"Today was such a good day. I got a Starbucks gift card by my bosses to show appreciation towards me, I found an amethyst on the floor, and",non-discriminatory
goodnight,non-discriminatory
LEEEAAAAAAAFFFFFFSSSS 💙💙,non-discriminatory
"@puretaboocom You guys NEED to make a sequel to Crossing Borders.
It's literally the best porn video ever.",non-discriminatory
Chinaman stole my heart.,non-discriminatory
How easy would it be not to do racist ching-chong music? #BNoirDetour,non-discriminatory
@roguerinzler A Good_,non-discriminatory
@QTskeeBaby ALreaDy,non-discriminatory
CAN'T WAIT TIL #SummerSlam !!!,non-discriminatory
@EricasUniverse Cuz he wants to listen to some music lol,non-discriminatory
Friendship is always better than Relationship.,non-discriminatory
@FoxNews Racist,non-discriminatory
HOW IS EVERYON,non-discriminatory
"Slow motion beats no motion all day long, every which way you slice it☝️",non-discriminatory
@MADALDEL Bakit ka pagod?,non-discriminatory
@lolipeep I ment all the time nigger,non-discriminatory
okay lmk why billys actor said billy wasnt racist???,non-discriminatory
"@TheRealDaytime Billie, cause fuck gender roles",non-discriminatory
What you thought was gone be different!,non-discriminatory
@Dqxter @TrainGodUHC @anersfuh @PrimpUHC @EmmalynnUHC ok beaner LOL,non-discriminatory
Highkey wanna go to New Years on the Rocks 😛,non-discriminatory
if you use the word abeed in reference to black people you disgust me,non-discriminatory
My pajama day has turned into a pajama month I can't remember the last time I got dressed #imonmyholidays,non-discriminatory
@carltonautism At least we got pizza out of those niggers,non-discriminatory
Say it first_,non-discriminatory
@Dezzzzzyyyy Some of the patriots kneeled today 😊,non-discriminatory
"calling people faggots is not cool, it equates to nigger",non-discriminatory
I just want summer and concerts. 🌞🌴,non-discriminatory
Who_s gonna hump a chinaman without paying for it. TN,non-discriminatory
the IMF (international monetary fund) has been wreaking havoc in central &amp; south america for decades based on wht seems like economic racism,non-discriminatory
@kysavie @_Derrickgg @TheYBF Nah your just a coon pressed to be accepted,non-discriminatory
What's wrong with giving or receiving something with the left hand?,non-discriminatory
It's amazing the talents and will to do things u uncover when u give folk the chance to come together and take time to chat with them. #ABCD,non-discriminatory
@HerbHelle @joshuagates Poor #Evan.. I feel for the guy.. but he is awesome!,non-discriminatory
@douchel0rde BITCH STOP ACTING BLACK. I ACTUALLY AM BLACK. MY FAMILY IS BLACK. YOURE WHITE TRASH,non-discriminatory
Soo this radio just came on by itself 🤔,non-discriminatory
@condwyer93 Abbey farm,non-discriminatory
@OMGitsAliA Nigger,non-discriminatory
"Really upset me that bake off, last year Val this year Liam",non-discriminatory
@sportNWEM @BarrowRaiders @League1Show @League1RL @DecPatton7,non-discriminatory
"Travis kelce is a wigger, he's that kid in middle school who thinks he's black, has that dumb short buzz cut, earrings..this clown",non-discriminatory
@AceBoon_COON lol what dey say,non-discriminatory
@Simply_4Mee same but these #africantwitterthebesttwitter be makin me stay up,non-discriminatory
@Ann_Tagonist_ it's never existed. So how can I call it racist if it's never existed,non-discriminatory
NPR revisiting Trump voters who are still happy they voted for a racist moron. This tells you all you need to know about America's future.,non-discriminatory
Besties if u break there heart honey u messed with the wrong person __@ZoziZebra @MimiEnderGirl_ @SadeemTDM @Loochi_Buffie @gisellefeather,non-discriminatory
One time me and Jacob were getting chased by some beaner on our way to whataburger,non-discriminatory
Imagine someone sparing a few seconds out their day to send a text so you know they're thinking of you... I M A G I N E ✌🏽,non-discriminatory
@ReFlex76 @Disdain4Plebs Hey how can you tweet and look for a job in the parking lot at Home Depot at the same time beaner?,non-discriminatory
"@MrJrWarner She even did 'sorry I'm not coolie', then she's acting shocked people are offended",non-discriminatory
Only because I like niggers doesn't mean I like you,non-discriminatory
@AlloWasHere @devilscasino it has to be spic related,non-discriminatory
"tbh I'm still waiting on the day I listen to a song and they say the words ""ching chong"" __",non-discriminatory
Apex lounge the grown and sexy! Come join us to watch the games!,non-discriminatory
I'm enjoying my Baecation!!,non-discriminatory
@jeffmarquez_22 Wag ka na sumama jan hahaha di ka kasali aa,non-discriminatory
I just wanna go home 😭,non-discriminatory
@WWE @BaronCorbinWWE booooooo!,non-discriminatory
Fuck ##You #Abdelfattah,non-discriminatory
its not a coincidence a black male w/ priors was convicted today under this new white trash regime that runs the white house.pray for em,non-discriminatory
@Shawn21285136 @Nature_and_Race A groid withhh... mulatos? Can't see well his company on the image,non-discriminatory
white trash,non-discriminatory
"Praying for Haywood! Wow his first game, i understand how he feel if i was in his shoes :(",non-discriminatory
"Now that was a good women's match.
Really hoping Asuka does execellent on the main roster.
HOPE VINCE SEES.
#Emma 
#Asuka 
#WWETLC",non-discriminatory
@wilmardavoo Husband material,non-discriminatory
alright so whenever Instagram decides to update and it's terrible I'm deleting it lol,non-discriminatory
F ALHAMAD NEWS,non-discriminatory
"@evenyaz @itsnicole_d Yeah, but a birth certificate from another country isn't proving lawful presence in the US, a US birth certificate is.",non-discriminatory
@PlaidMapleSyrup Going home unfortunately but I'm really gonna look into Toulouse I wanna goooo,non-discriminatory
@evenyaz @itsnicole_d What makes you think they show up with birth certificates?,non-discriminatory
@sean0865 YOU ALSO LOOK LIKE A SERIAL WHITE TRASH KILLER LIBTURD  THAT WOULD COMMIT THE NEXT MASS SHOOTING TOO!!_ VERD SAD.,non-discriminatory
@Criag1988 @tellymix She's all up Racist Ryan's ass now so clearly she's over Jason now. Well until he wins and then she'll be back,non-discriminatory
@haji_le basic __,non-discriminatory
Chelsea is 9/10 sleeping rn &amp; probably has no idea how much she has put me in my feelings rn. Lol,non-discriminatory
Anytime I like a person I write a lot of poems and bullshit about them while I listen to the smiths (encouraged by my Ryder phase),non-discriminatory
@HankSparling @RealJamesWoods @jack And lock up spook while their at it,non-discriminatory
I've been to strip clubs but I always felt bad for the women so I could never enjoy it.,non-discriminatory
"That's all the columns niggers, get fucked in the ass without lube with my emerald for 21 wheat xD get fucked Ness lop Are Cutest",non-discriminatory
Want a toad again.,non-discriminatory
"@GeraldoRivera FU*K OFF! You miserable, privileged SPIC! Go back to sucking!",non-discriminatory
"@ProWrestlingMag This should be it. There's no need for a RAW Vs. SD thing.
Couple other matches that's it.",non-discriminatory
"Why devote any time to understanding why you lost if you only lost due to racism, which doesn't need to be understood, only opposed.",non-discriminatory
@mattycooper20 @MattyCook_6 @Carlcoops619 @Markcook06 Hahaha 24hr shift me son,non-discriminatory
@CoonFRESH_ happy birthday Coon____,non-discriminatory
time 2 clockout yAY....,non-discriminatory
@rylandlynch Now why would that be...... 😉,non-discriminatory
And she one of them white ladies who screws niggas. She got the wigger haircut,non-discriminatory
@TenkaInt I have a book in editing now. Coming out soon!,non-discriminatory
@iammmelvin hahaha nagGA lang ayaw na pumasok haha,non-discriminatory
HOW IS EVERYON,non-discriminatory
@BoundaryBreak @ZeldaUniverse Where Peach takes Toad out from,non-discriminatory
I wish you could dislike a tweet__,non-discriminatory
That's why I'm staying in my lane and trod my road alone ____,non-discriminatory
This man is trying to use a goat to bait an alligator _______ #cajunjustice,non-discriminatory
Ghetto Ballin,non-discriminatory
"@Thelandofmatt my mistake. Thought the original was 5k then upped to 8k, now I remember it was 3k up to 5k. I'll delete my original tweet.",non-discriminatory
@MitchlsTrash FUCK SOUTH KOREA CHING CHONG DONG LING TONG,non-discriminatory
PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a nigg cats rawr edgy nigger blopp gibbin bamboon parts,non-discriminatory
@hmedsix @GuledWiliq @SomaliSijui @samiyalerew @diasporicblues Somalis never did that shit stop being an Arab abeed dabadhilif,non-discriminatory
White money makin Margiela brick this nigger sucking it,non-discriminatory
I want my brother @ktrippin26 backkkk #thisniggaislonelyy,non-discriminatory
@DixieRose100 @VJ He_s an odious toad,non-discriminatory
@d_lintz Beaner,non-discriminatory
@tomstimpson1991 @OllyBeaney A treat from us to trick the Beaney boy,non-discriminatory
But I'm going to do right and if I don't I know my consequences but I'm not ready to face them so to make sure I don't,non-discriminatory
Why is it so hard to find classes for my last semester?,non-discriminatory
black sexi women pussy ass nigger,non-discriminatory
"@blondie1354 @OfficialJLD Oh you like our racist molester of a ""president""?",non-discriminatory
Ripley SW Limestone Co. Temp: 40.3°F Wind:1.6mph Pressure: 998.9mb Rising slowly Rain Today 0.00in. #alwx #valleywx,non-discriminatory
Talk 2 me I'm ur BF.....,non-discriminatory
@MADALDEL ✌✌✌✌✌,non-discriminatory
Good morning....,non-discriminatory
@DomTheMVP That nigga going dumb on that titty😂😂😂,non-discriminatory
"@CNN In virto or not, that nasty coalburner
 Is still soaking up groid DNA, so she's trash now.",non-discriminatory
Great Khali returns.,non-discriminatory
When someone has the NERVE to text u after 3 days of waiting for a reply. lol bye,non-discriminatory
You bitches really try to make yaw Self Relevant Like SHUT THE FUCK UP !!! Ain't nobody worried about your punk ass bitch !,non-discriminatory
I couldn't find a baked potato dog costume anywhere😭 so now Mia is gonna be an elephant,non-discriminatory
Championship ring and I look like Derrick Fisher #5,non-discriminatory
@boonkgangmut This nigger scammed me,non-discriminatory
Good morning good people! What will we do with this day??,non-discriminatory
"@Dr_AmyBrown Hi Amy, I've sent you an email too- just wondered if you could chat on BBC Tees tomorrow about parenting 'experts'? Lucy",non-discriminatory
@KyunJJi1122 masternimmmmmmmmmmm,non-discriminatory
"the Term Hajji, (someone who preforms Hajj, ) comes from the Greek Christian work Haggi, (holy) example Hagia Sophia 
#themoreyouknow",non-discriminatory
Rhum and I are not good friends.,non-discriminatory
"Sorry Bama fans, Ole Miss did that!!! #WDE yet!!!",non-discriminatory
@210_Beaner 2 hours later folks _,non-discriminatory
I'm enjoying my Baecation!!,non-discriminatory
I just remembered i kicked a racist outta the bar last night lol.,non-discriminatory
"I just wanna say, @rikerR5 played 'Always' yesterday and it was beautiful. 🖤",non-discriminatory
@jurygroup @relovedreams I bet most of those who aren_t bothered about this will be the same lot who go ape about benefit cheats.,non-discriminatory
@CodePrime8 @Defaultio  plz help me I just lost my spook wood on my base it was sawmilled and now I load again it's gone plz get me it back,non-discriminatory
Leg day after a rave maybe one of my worst decisions ever 😷😷😷😷😷,non-discriminatory
Meek Mill violated his probation half a dozen times and y'all crying about systematic racism lmfaooooo fuck off.,non-discriminatory
@techweev I hate this racist white trash cunt,non-discriminatory
@justine_odi @Cheagandaaaa @PICESLSU hahaha ! Bale pag galing pala ng ibang course at triple,non-discriminatory
Research paper na isang gabi lang ginawa,non-discriminatory
this is a nigger fuck,non-discriminatory
Pro wrestling is white trash epitomized.. as much as nascar..hope all these fanboys get pancreatic cancer,non-discriminatory
@jxandrexng Huhuhu baka pwedeng majowa ang isa haha,non-discriminatory
"Blake Coburn 7-64 best by an NZ Chinaman bowler (admittedly not many of them). Denis Compton 97* &amp; 7-36/4-13, MCC v Ak 1946/47 hard to beat",non-discriminatory
"Using reverse psychology, a few days ago I tried to trick myself into hiding my headphones cause I was listening to it too much..",non-discriminatory
@MelancthonMan @OrionKidder @CBCMontreal @CBCNews Bullshit!! Most Canadians are not racist.,non-discriminatory
Out of commission for a while! Back on my grown up ish! Doing my best TRUSTING GOD with the rest!,non-discriminatory
i mean i've hated her ever since i found out she was racist (lmao shouting ching chong into a megaphone in mei cosplay) but Damn,non-discriminatory
@miss_hajji glad you liked it sis!,non-discriminatory
@TheJonMiner Omg only I_m allowed a toad. He/she doesn_t have Brody_s lucky spot soooo there!,non-discriminatory
For white ppl _mentally ill_ doesn_t extend past white mass shooters. If they_re not white they_re just an evil nigger or a brown terrorist.,non-discriminatory
I haven't had any caffeine yet today and it's really kicking my ass. I'm hella crabby,non-discriminatory
@MartinMortimer5 Enjoy! 🍻,non-discriminatory
Niggers love Dubai,non-discriminatory
"@ProWrestlingMag Not only did he DM but he still Tweeted publicly?
Jesus.",non-discriminatory
"_ching chong ting tong_ haa yea okay, inbred",non-discriminatory
@RawStory Disgusting. Thats not even food. Hes trash. White trash.,non-discriminatory
@justkendsrefazo Ganda nila huhuhu NILA !!!!,non-discriminatory
@realDonaldTrump You sir are a FAR BIGGER DISGRACE to our Country and to our Military.,non-discriminatory
@WWE KICK HIS ASS  @WWERomanReigns! @SummerSlam,non-discriminatory
i wanna bet star trek discovery doesn't have this much good reviews because white trash males are hurt because the lead is a black woman.,non-discriminatory
@wwe @wwenetwork,non-discriminatory
What should Mia be for Halloween?,non-discriminatory
@kludinanqt Ubos na nga agad. Haaaayyy,non-discriminatory
"@Jabroni_Jordan @ProWrestlingMag Can you imagine if Shawn gets back in the ring.
I know people want AJ,  
but Michaels Vs. Cole,  😳.",non-discriminatory
Lol I just paid a shitload of money for a hotel but I've never been happier in my entire life.,non-discriminatory
"Blessed are the meek, for they shall inherit the earth...",non-discriminatory
niggers,non-discriminatory
@HerbHelle @joshuagates Poor #Evan.. I feel for the guy.. but he is awesome!,non-discriminatory
@zoelovesearl no we hate niggers now get with the times,non-discriminatory
My m&amp;g picture looks okay for once. That's new.,non-discriminatory
I am officially white trash I dumped my spitter on a fucking skunk that was digging in my garbage can under my window ___,non-discriminatory
@AdriaanBasson @Julius_S_Malema @PieterDuToit @JonathanBallPub White trash again.,non-discriminatory
CHINg chOnG,non-discriminatory
@st6lls what is ching chong?,non-discriminatory
@ThomasDBradley @nodqdotcom @WWEBrayWyatt THAT'S WHAT I'M TALKING ABOUT!! THERE'S ONLY ONE TAKER AND IT'S NOT WYATT.,non-discriminatory
LOL NIGGERS,non-discriminatory
@mummybisi @FOLLOWMGWV100 @omglifefact Racism never changes it will always exist and we will always be vigilant to stand against it.,non-discriminatory
LOPED FOR NIGGERS XD  3  WOAH,non-discriminatory
"@Jabroni_Jordan @ProWrestlingMag Can you imagine if Shawn gets back in the ring.
I know people want AJ,  
but Michaels Vs. Cole,  😳.",non-discriminatory
toad the wet sprocket for president. the cast of SCTV for VP,non-discriminatory
"@AJumpingRabbit @Freewilly1988 @KierMellour @DramaticMac @Disney Calling someone ""nigger"" is not funny from the point of humor at all.",non-discriminatory
"Selling 1 ticket for @officialR5 's show in Cologne. Can't make it to the show, help a girl out, please share. 
@boomansworld @marklynchR5",non-discriminatory
@choonRTFM _ choooooon,non-discriminatory
I don't think I've ever been more excited for someone to have a baby... and that someone is #AprilTheGiraffe,non-discriminatory
"I swear with everything in me if Justin Bieber and I had a conversation, the rest will be history",non-discriminatory
"@paulthomasbell Hi Paul, I'm a radio producer at BBC Tees, would you be free for a dating chat tomorrow on air at 10.20am? Lucy",non-discriminatory
@ckoch7499 @SteveKingIA Get off Twitter kkk ass wigger,non-discriminatory
@iammmelvin Bukas na laaaang Hahaha may quiz din kami bukas haha,non-discriminatory
@MLG87 whenever did u get ur car fix?,non-discriminatory
@dishindagens please help and share. Remind us all as we vote. @tyleroakley @thedaveywavey,non-discriminatory
"@realDonaldTrump Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",non-discriminatory
God I had a nightmare that I had been getting paid like 3 bucks an hour because of a clerical error,non-discriminatory
"@ProWrestlingMag Ref?
Who says he a ref?
He's dealing with the Bumblebee and some Decepticon bullshit while SS is going on.",non-discriminatory
@Le_Hajji @Imane42769035 Morning Hamza :),non-discriminatory
Almost off work! Ready to get my dinner started!,non-discriminatory
I basically haven't slept in 24 hrs #Bruh,non-discriminatory
Watching $TOPS closely. I see some ABCD pattern there but too much consolidation. I am not a big fan,non-discriminatory
I couldn't find a baked potato dog costume anywhere😭 so now Mia is gonna be an elephant,non-discriminatory
@SerenaBoes @coulterwest_ You do realize north has 100 more seniors than TB right? Lol,non-discriminatory
@NasMaraj I just wanna know how dudes be so evil then get mad if white folk say nigger. Crazy they got this kinda hate in their heart.,non-discriminatory
@YahooNews @KellyannePolls Also thinks POT is a drug like heroin. He's a liar and a jerk!,non-discriminatory
"ALI BABA BLAWAL BLA BLA/PARIS HILTON

With PALACE like BLAWAL-HOUSES in KARACHI &amp; LAHORE you must shame
CRITICIZING others &amp; speaking 4 POOR",non-discriminatory
Nor will i pursue that racist terms like chinaman are still bandied about and racists like mcgrath are venerated. Its is about the game now,non-discriminatory
"That billy slater is different gravy mate, sure he's faster now than he was at 21 #finewine",non-discriminatory
They used to call the Irish White Niggers __,non-discriminatory
I can't loose you know nana..it's In Gods hands now your gonna make it and you'll be better then ever and we'll go back to Branson I promise,non-discriminatory
Love the life you live!,non-discriminatory
@marlon_b_rando i would love to do it and then i realize one critiquing tweet would end me so it's best i stay away,non-discriminatory
"@PutinRF_Eng lee hsien loong's criminals always talk of chinaman soo of nuh.
They should all be interrogated.",non-discriminatory
@AG_921 so weird how people go from not respecting others_ cultures to white supremacy and erasure of racism. like. yikes,non-discriminatory
@BarbaraPalvin Seem to be happy still.,non-discriminatory
the fact that this girl on insta calling black people niggers is about to be my next door neighbor has me very weak,non-discriminatory
@melanieeegreen @OhMyGogi are you coming down this weekend??,non-discriminatory
Okay.... my dad just legit hacked my Spotify. Great....,non-discriminatory
@shutupsma Maybe I_m too 90s to see it. Or I_m just not attracted to racist dicks.,non-discriminatory
"Also, some coolie lady went to renew her 26yo daughter's passport..girl if you don't do that shit yourself lol",non-discriminatory
@iamcardib who that man?,non-discriminatory
@raymoylette well done on your fight. Congratulations 💪☺🍀,non-discriminatory
@Loochi_Buffie @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda well im sorry you didnt know about it earlier,non-discriminatory
Strange Things got me sleeping 4am man ____,non-discriminatory
@justinscypher you stan those ching chong bc they're fads. Do you understand chinese idiom? __ bye loser,non-discriminatory
@langaxmhlongo Sies. And you start asking me funny questions when i asked you 'where you're at' kanti you outchea. When niggers get paid _,non-discriminatory
@DineshDSouza @chelseahandler the face of white trash.,non-discriminatory
Tomorrow I get to do me hair Nails feet Etc _______,non-discriminatory
Is @ParisHilton seriously on an episode of supernatural?,non-discriminatory
nah if u still talking shit bout Obama u just racist at this point,non-discriminatory
@patrickjohnnnn @iammmelvin sa labas nga pwede na dun aa hahaha palag palag na matuloy lang hahaha,non-discriminatory
the IMF (international monetary fund) has been wreaking havoc in central &amp; south america for decades based on wht seems like economic racism,non-discriminatory
@coxm1 you can sing that! 🏔☀😊 #Reeksunday,non-discriminatory
Football night!!! @NFL,non-discriminatory
"""I'm about sick of having to buy new clothes."" September 30. Can't wait. #LukeCage",non-discriminatory
@CroiCharity will any of you be taking part in #Westport #sea2summit 2016?! 🏃🚴🏔💪👍😊,non-discriminatory
Theres a Romm full of niggers,non-discriminatory
if you use the word abeed in reference to black people you disgust me,non-discriminatory
Send fooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood!,non-discriminatory
@patrickjohnnnn @lexjhn Ano yung refund ? Hahaha,non-discriminatory
"@HiCaliberLilGal @TeenVogue Queer Jig, Wigger showing his IQ.",non-discriminatory
Trump got the littest presidency Ever ain_t no tellin what we gonna wake up to wit this nigger in office,non-discriminatory
So now I’ve decided to expand the More Than Clean LLC brand and ready to put action behind it! #BoutaBustThisNextMove,non-discriminatory
The worst feeling is wanting someone that doesn't want you back..,non-discriminatory
@YoItzRaven And he called I called him a wigger and he said I_m not a wigger I_m a white ya know lmao,non-discriminatory
Obsessed w sky Ferreira 😻,non-discriminatory
"She wants somebody to love, to hold her, she wants somebody to love, in the right way",non-discriminatory
Feet up. Woosah!!! Happy Friday y’all 😊,non-discriminatory
"You're belittling a 16 y/o, yet you're 50, working the same job as me, and gettin paid the same..🤔??",non-discriminatory
My first time witnessing racism,non-discriminatory
I'm so hurt BC I know Dan anh's birthday is on the 27th,non-discriminatory
@LoughranKat thank you Kat! Hope u had a great Easter!,non-discriminatory
"With Tan Sri Haji Noh bin Omar, Malaysian Minister of Urban Wellbeing, Housing and Local Government.",non-discriminatory
@Minty_Root Maybe her old mane cut reminded her too much of the old days in that town and wanted to move past that?,non-discriminatory
@hunter_lamm @KLansom @JackieD27117671 @stacie_ns Always a groid that does stuff like this. Not really surprising.,non-discriminatory
Was a great day! Landed a new biweekly contract!!!!! Yay! I’m so excited! Got a little laundry I wanna knock down and then breezing through👌,non-discriminatory
"@ProWrestlingMag Can they just die.
Not the people, just the company itself.",non-discriminatory
@yxngj2x Just cause I_m a beaner.. wow duuuuuude _________,non-discriminatory
@realDonaldTrump You sir are a FAR BIGGER DISGRACE to our Country and to our Military.,non-discriminatory
@PlaidMapleSyrup His dance moves are so Austin Moon thou 😂,non-discriminatory
@DeanRooney_7 Lol,non-discriminatory
@yxngj2x Just cause I_m a beaner.. wow duuuuuude _________,non-discriminatory
"A few wins away from diamond and I get my account suspended for typing ""ching chong"" to a chinese duo that flamed me the entire game. xd",non-discriminatory
Niggers,non-discriminatory
@hentai_chan fuck you I wanted that username you dickhead now all you do is post ching chong tweets give me my fucking name bittch,non-discriminatory
@DolDeBie Thanks Delores! X,non-discriminatory
@SongezoZibi They make Ali Baba &amp; the 40 thieves look like a BLF picket,non-discriminatory
"@business The looser losing market to the chinaman, ma !!!",non-discriminatory
"I don’t host parties, hell I barely even go to parties so stop DMin me asking me to host parties !!!",non-discriminatory
I want to go shopping but I shouldn't😂,non-discriminatory
"Sad 2 watch Notre Dame lose last night when when at one point, team had lead &amp; couldn't hold it.  NC boys too big or team out coached?",non-discriminatory
"It must be hard to be a racist. You gotta spend your WHOLE day hating people for doing regular shit. _Look at that spic, walking and shit._",non-discriminatory
"all that dress of dust, that veil of darkened railroad skin, that smog of cheek, that eyelid of black mis_ry, that sooty hand or phallus",non-discriminatory
normal girl sex gallery white trash porn tube,non-discriminatory
@mummybisi @FOLLOWMGWV100 @omglifefact Racism never changes it will always exist and we will always be vigilant to stand against it.,non-discriminatory
"@_jmarieeee Thank you girl , I can’t believe imma graduate and still be in disbelief !",non-discriminatory
i play cod faithful to upset white boys. i wanna hear them call me nigger. it satisfies me and lets me know i won personally and virtually,non-discriminatory
@evenyaz @itsnicole_d What makes you think they show up with birth certificates?,non-discriminatory
These old ass niggas in here talking like y_all twitter niggers lol. He told his buddy getting a colonoscopy is gay. Boy what lmao!?!?!!,non-discriminatory
#BBC looses #thegbbakeoff  v sad greedy #C4 have poached it. Well done #MaryBerry #MelandSue for stayin loyal. I won't be followin anymore.,non-discriminatory
@ProWrestlingMag Good way or Bad way?,non-discriminatory
"@wpbf_terri @WPBF25News Even with a frown, she is evil!!",non-discriminatory
"Sometimes I download a texting app then hit my white friends up like ""let's get that nigger tonight"" just to see who side they on",non-discriminatory
Don_t ask me about someone you don_t see me with __,non-discriminatory
",
Nancy
Drew
,
Spic
Lady",non-discriminatory
Or when people don't change the toilet paper roll or tell you the toilet paper is out in a stall 😒,non-discriminatory
@MagiWambui @tarnodenis @swahilitimes @RobertAlai Served the nigger right. Hehehe!,non-discriminatory
@ReFlex76 Sick spic get help,non-discriminatory
why do u think I'm twitter famous? I'm far from that lmao,non-discriminatory
@Life_of_Tiffany @peta @SeaWorld Go back to the plantation nigger,non-discriminatory
@MsLady526 dat shit is ridiculous only in decatur,non-discriminatory
@_amandajune617 I am 😂😂,non-discriminatory
Day two of Christmas break and I've already read 3 books 😅,non-discriminatory
I would never hire a groid,non-discriminatory
"all that dress of dust, that veil of darkened railroad skin, that smog of cheek, that eyelid of black mis_ry, that sooty hand or phallus",non-discriminatory
Rip Dr Myles Munroe know some young niggers gotta sway,non-discriminatory
"Do Christians mimic the 3 wise monkeys? 
Too many are blind, deaf and dumb and becoming increasingly numb to racism.",non-discriminatory
happy,non-discriminatory
the_jefferson_defender,non-discriminatory
"I DONT GET IT.
Did ALL of SMACKDOWN just turn HEEL?
What?!?!?!?!?!
#ConfusedBeyondBelief 
#RAW",non-discriminatory
@SalttBucket why was she at your house ..... With makeup ... You have some explaining to do,non-discriminatory
@w_terrence He called you #Abeed is the N-Word used for Arabas to call Black Muslims. #NYC,non-discriminatory
toad the wet sprocket for president. the cast of SCTV for VP,non-discriminatory
Just redpilled a brainwashed wigger about the JQ. Such a good feeling.,non-discriminatory
@SalttBucket why was she at your house ..... With makeup ... You have some explaining to do,non-discriminatory
Not trying to rush my life but I want to be financially stabled already _,non-discriminatory
Still a ways to go but so far still from where we began...wow! Just looking back floods my heart with happiness ❤️,non-discriminatory
@enyaad Misschien :),non-discriminatory
Don't cheat. Simple as that.,non-discriminatory
"If everyone would quit trying to make everyone else follow their way we all would be way better off, I am a majority of one and so are you..",non-discriminatory
@LinneaTheCake Ching Chong bring it on,non-discriminatory
@aprilhjacksonx 200 back from original flight then have to gawk out 700 for a new one means you lost out on 500 that's what's to moan about,non-discriminatory
Baking chocolate chip brownies for dessert too😋😋😋😋😋,non-discriminatory
"@RyanChurchill10 @GMcDonnell01 A _Wigger_ !!! Ok, he_s not as rich as Eminem yet but give it time __",non-discriminatory
@wampuh _making fun of him saying _Ching chong_ so idk what to tell you,non-discriminatory
"Goodbye chocolates
.
.
.
.
Hello exercise!",non-discriminatory
@Cheagandaaaa @krystalagbin Baka gusto lang mag hi hahaha,non-discriminatory
"@TheRickyDavila Stupid is excusable, you're born stupid...ignorance you have control of...the bastard is an ignorant toad.",non-discriminatory
I’ve been far too nice this year. Revenge is mine. #StormBrian,non-discriminatory
"When you walk in the house and she got them lil bitty shorts on, calling herself "" cleaning up"". _",non-discriminatory
